day,month,Year,tasmax,tas,tasmin,Lat,Lon
1,1,1990,14.23383384553562,12.561214896631146,9.576864716734372,39.0412,-9.1819
2,1,1990,12.493245885454085,9.56318837184486,5.499832883619147,39.0412,-9.1819
3,1,1990,11.69054617190393,9.42729159191541,6.20112868539904,39.0412,-9.1819
4,1,1990,11.65286711705645,8.861439324996928,6.212970703379621,39.0412,-9.1819
5,1,1990,13.06945145895566,10.64120108751967,8.06800755706954,39.0412,-9.1819
6,1,1990,13.139794743143318,11.695898484817624,10.162529673684679,39.0412,-9.1819
7,1,1990,13.599610704754504,10.47669877758847,7.135660038461511,39.0412,-9.1819
8,1,1990,13.884724312346181,9.91768167837076,5.9044026887229215,39.0412,-9.1819
9,1,1990,13.461248226102771,10.122182538623397,6.224457276243126,39.0412,-9.1819
10,1,1990,13.496183661306508,9.173988600469063,4.994250636734104,39.0412,-9.1819
11,1,1990,13.415807334915211,8.60460374005062,4.31564594985069,39.0412,-9.1819
12,1,1990,14.123194339220063,8.872753733940433,4.186855205283216,39.0412,-9.1819
13,1,1990,14.968271708558937,9.88864890440109,4.750796613936963,39.0412,-9.1819
14,1,1990,14.85232299949221,9.460742985173498,4.418944376910178,39.0412,-9.1819
15,1,1990,15.040009467568773,9.670577837894914,4.859494953917376,39.0412,-9.1819
16,1,1990,13.105211152537658,9.914559541232194,5.5811325264363205,39.0412,-9.1819
17,1,1990,12.837314961831588,8.073129398369383,5.048657667238525,39.0412,-9.1819
18,1,1990,13.602624734155729,9.316930913107914,5.054456662664961,39.0412,-9.1819
19,1,1990,12.707779928364024,8.580250363232897,3.9917029393023924,39.0412,-9.1819
20,1,1990,13.597358438387737,7.51241710397052,2.5301574722971396,39.0412,-9.1819
21,1,1990,13.718211124490024,8.782347024194541,3.6067191061657127,39.0412,-9.1819
22,1,1990,14.443782663620953,8.339520781367689,2.7581015417398613,39.0412,-9.1819
23,1,1990,14.31407950350936,9.067924822859581,3.9415134084546515,39.0412,-9.1819
24,1,1990,15.031174463084056,10.745806570503937,6.402921405650085,39.0412,-9.1819
25,1,1990,14.255994230131192,13.663828585440285,12.033934369635347,39.0412,-9.1819
26,1,1990,14.064831630081109,12.67025165371861,10.686862631072751,39.0412,-9.1819
27,1,1990,13.579855495663141,12.60669260796278,10.672163861237893,39.0412,-9.1819
28,1,1990,12.026795019927821,8.999061230923877,5.187138396396086,39.0412,-9.1819
29,1,1990,13.072174831339671,8.427195250807774,4.493093504863504,39.0412,-9.1819
30,1,1990,13.58368112672848,11.241694376716048,7.1874939541358875,39.0412,-9.1819
31,1,1990,12.594472511106547,10.654260243479733,8.479956596509615,39.0412,-9.1819
1,2,1990,14.86676492155297,9.71791426970448,4.82851561376645,39.0412,-9.1819
2,2,1990,15.870383542688245,11.289883753062151,5.952994981073059,39.0412,-9.1819
3,2,1990,16.179120946162417,13.813700129266103,10.784372151866522,39.0412,-9.1819
4,2,1990,16.737245484063674,12.05853222213856,6.401669187243683,39.0412,-9.1819
5,2,1990,15.56112886125248,12.058603693289125,6.531207060996163,39.0412,-9.1819
6,2,1990,15.4771162743397,11.206065356948239,7.591208986654349,39.0412,-9.1819
7,2,1990,17.298381893997863,14.57716073343398,10.53309253380073,39.0412,-9.1819
8,2,1990,17.021249523769693,14.729451178142563,11.413524393222179,39.0412,-9.1819
9,2,1990,17.164594367408636,14.587446544044614,10.354765509784599,39.0412,-9.1819
10,2,1990,14.337303092995425,13.495254744393065,10.549997164499311,39.0412,-9.1819
11,2,1990,14.285528953784008,11.012729171868875,7.516435178375916,39.0412,-9.1819
12,2,1990,14.839997528777102,11.93846608973148,7.963556707958045,39.0412,-9.1819
13,2,1990,15.60587624417326,13.215783727833777,10.042140028158085,39.0412,-9.1819
14,2,1990,16.505584720583865,12.766249660898495,8.459768374682854,39.0412,-9.1819
15,2,1990,16.654806645542745,12.72528849581802,7.9661103829866144,39.0412,-9.1819
16,2,1990,17.112102959152615,12.189455980174055,6.349950635485445,39.0412,-9.1819
17,2,1990,15.182481008084226,10.958456892066241,5.505901149142915,39.0412,-9.1819
18,2,1990,15.883746124006475,11.273035949463981,6.494664407685087,39.0412,-9.1819
19,2,1990,19.048327228081728,14.504408364942195,10.085677496959633,39.0412,-9.1819
20,2,1990,20.29276005003758,15.541880838336315,10.252236152556794,39.0412,-9.1819
21,2,1990,21.06643250455275,16.21601347081094,10.769604797861408,39.0412,-9.1819
22,2,1990,20.709860762021098,16.524659450637913,11.468039210789014,39.0412,-9.1819
23,2,1990,20.660791712967413,16.039706738905465,9.908192808829263,39.0412,-9.1819
24,2,1990,18.8842702448825,15.994138381716809,10.370434712774612,39.0412,-9.1819
25,2,1990,16.59959683742338,13.17755551112674,8.919851534989075,39.0412,-9.1819
26,2,1990,17.37466238249258,14.41200394911848,9.621240900331628,39.0412,-9.1819
27,2,1990,17.320785170049295,14.39843774453849,9.949227037551925,39.0412,-9.1819
28,2,1990,17.74644756919204,13.630202912574953,9.140695515343381,39.0412,-9.1819
1,3,1990,17.132676778051867,14.0149135343275,8.867859634238785,39.0412,-9.1819
2,3,1990,13.523799686187564,13.102932709339138,8.78809886379399,39.0412,-9.1819
3,3,1990,9.529468167773237,7.82664914006674,5.564082016828862,39.0412,-9.1819
4,3,1990,11.527810430497833,8.89902560505797,5.782367489300177,39.0412,-9.1819
5,3,1990,13.659245054290242,10.701194631827123,7.860380341176537,39.0412,-9.1819
6,3,1990,16.372081118571575,13.05626763977969,8.690791452839475,39.0412,-9.1819
7,3,1990,17.019286110354212,14.122016485346496,10.13342180624046,39.0412,-9.1819
8,3,1990,17.69073327742147,13.810785332714241,9.409240079680696,39.0412,-9.1819
9,3,1990,18.564038371428914,14.060940075038063,7.906794875674248,39.0412,-9.1819
10,3,1990,17.754581683609082,14.164109938210716,9.768509488799046,39.0412,-9.1819
11,3,1990,19.155881067130117,16.35748129773287,12.67107709867453,39.0412,-9.1819
12,3,1990,18.969673588007517,15.052077001333629,9.616122367300303,39.0412,-9.1819
13,3,1990,17.19918078460364,14.499033412338413,10.79976842374206,39.0412,-9.1819
14,3,1990,20.724164737362337,14.214255633192572,8.808989407321155,39.0412,-9.1819
15,3,1990,22.639595759094295,15.631379148488984,7.787231515804496,39.0412,-9.1819
16,3,1990,22.108282324296585,16.90620006500518,10.902121659626744,39.0412,-9.1819
17,3,1990,21.942181732483462,17.039113033116287,11.269185575203684,39.0412,-9.1819
18,3,1990,22.018025510771892,16.7872148060924,11.325528944191472,39.0412,-9.1819
19,3,1990,22.917777512665594,17.989267601519018,12.781362496865114,39.0412,-9.1819
20,3,1990,23.944602124226762,17.744754923101972,11.547977623708805,39.0412,-9.1819
21,3,1990,23.765876779676795,18.317077979730264,11.235028192777394,39.0412,-9.1819
22,3,1990,21.26821934150417,17.104369234673587,10.898516064485985,39.0412,-9.1819
